ualberta_user_id,course_id,course_membership_role,course_membership_ts
54ff50655d0f0e42d4d76a4629f617ae0313c084,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:17.167
54ff50655d0f0e42d4d76a4629f617ae0313c084,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-01 11:27:40.291
54ff50655d0f0e42d4d76a4629f617ae0313c084,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-12 17:54:06.452
4578e03486721eeeccba401e4301734981d4181c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 18:21:36.895
4578e03486721eeeccba401e4301734981d4181c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:04.331
c03d97f37f60d88c14dff254b1ba5db0a0939c8d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-08 10:51:23.868
9c54d4f6c0233057bc8a5b36da99a8b9c4c24cf9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-27 13:51:28.291
6773d6bf009ad73a05f07ca193998a2e53b77578,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-02 21:46:22.494
6773d6bf009ad73a05f07ca193998a2e53b77578,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:42.828
3d3001a4c1d99ebfa05bad8679443d7ae1337269,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 20:58:29.398
3d3001a4c1d99ebfa05bad8679443d7ae1337269,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:03.512
3d3001a4c1d99ebfa05bad8679443d7ae1337269,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-04 19:49:06.139
e35d1d9568c5ae9bb8532122c347f148f5ebc7a4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-23 11:01:56.865
e35d1d9568c5ae9bb8532122c347f148f5ebc7a4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:14.104
4d16d29a78bfef59fe197539ac6b112b54347583,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-16 00:33:31.981
4d16d29a78bfef59fe197539ac6b112b54347583,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:53.594
227c0d560816314abae2ffc072eaa39276b0e261,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-28 13:57:13.268
9de41e78649b31c27b5140b5dc7d2d90a5985056,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-09 20:16:54.485
b127b0c90ab159bf170d29ac4da35104f02be486,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-24 04:13:59.783
ed8c9ce81a7a224ff8961f48dd8c832649dd48f5,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-25 00:19:44.937
ed8c9ce81a7a224ff8961f48dd8c832649dd48f5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:11.397
bf26c4f4516842bb9e740c08eeb9c0e665394d8c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-30 21:48:10.774
4d5e612507eb3b8f0462cae3e814182fceee5725,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-10 00:34:37.571
3cd78e756ea5e33e6587f1e15e8221335d371973,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-21 00:36:01.226
126d60d1fc4b0f761e4cd2accab321eddb4d6cd9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-03 17:04:14.417
126d60d1fc4b0f761e4cd2accab321eddb4d6cd9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:56.512
d621cc93b9ba199e4e00d402394c8bead000dfcb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-15 02:58:59.685
479b3f04af2611bc37df3444033e93b26457d9b5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-29 11:58:06.606
31874d5b3a7370b20f274620328486982f699648,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-03 09:58:33.074
f0124cafb0f3f26ba8ec339d26390ae307579bd8,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-03-29 04:33:01.257
f0124cafb0f3f26ba8ec339d26390ae307579bd8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-29 04:43:26.818
f911a47f6ddde26be054e73a57362343667151e8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-12 22:45:13.081
ba3d637c7ca4659c89a62b8ab49dfd249abca1de,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-12 02:22:49.355
ba3d637c7ca4659c89a62b8ab49dfd249abca1de,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:04.431
416fcc6ced37db86045d1354b3ae3d8d2238f718,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-28 00:58:50.87
416fcc6ced37db86045d1354b3ae3d8d2238f718,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:44.327
ae35521a4264e589e116d58a6a5254a97e9b3a25,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-28 03:35:28.241
ae35521a4264e589e116d58a6a5254a97e9b3a25,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:00.827
0de27f6023126f696eda822d60411a5c3baa9b57,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-12 20:46:07.908
ccbf09d321f8d39e8c65e8db38e59d2674b96f6e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-10 02:16:48.065
ccbf09d321f8d39e8c65e8db38e59d2674b96f6e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:01.706
a6dc058bfd337adb378d527f568d6178b0e377d7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-23 07:08:20.57
6b77453cd2eed48dbda37c9923c1cf59e697c6d4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-21 19:50:56.055
6b77453cd2eed48dbda37c9923c1cf59e697c6d4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:29.493
8d1da494621e2745d680d73fc523d02b6185ff8f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-12 21:33:30.875
8d1da494621e2745d680d73fc523d02b6185ff8f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:06.066
f3916a3797db0db78590d1215435daa5fabceaab,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-07 17:18:38.708
ae0ff4e860044f8f014b057a2b7c882499b34b18,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-23 19:00:34.355
d5afe9b4717b0ee4139bc5760c4ee7458c43cf4d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 06:51:23.726
d5afe9b4717b0ee4139bc5760c4ee7458c43cf4d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:40.932
d5afe9b4717b0ee4139bc5760c4ee7458c43cf4d,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-06 05:32:50.094
d79e71c84ab689bc4b20e108eb72822daf7f7f09,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-10 07:04:44.59
d79e71c84ab689bc4b20e108eb72822daf7f7f09,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:00.705
dd0e6ef6fc273762b20f68434215a20059e91556,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-16 14:26:24.637
dd0e6ef6fc273762b20f68434215a20059e91556,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:49.80
3aceb04a837a5ac0f2979bd1aee22c240434f900,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-22 07:25:57.954
3aceb04a837a5ac0f2979bd1aee22c240434f900,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:34.715
9d22cd50a0168aa41d9ed70a9ba663344d76b386,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-16 02:29:39.809
bea375ca1b3e5965d3794f79881b9619b3bacf5a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-25 18:27:46.448
bea375ca1b3e5965d3794f79881b9619b3bacf5a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:56.208
bea375ca1b3e5965d3794f79881b9619b3bacf5a,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-23 13:03:39.885
32ac4c8aec9a26d0280f421ecf8608aae1b9d7bd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-13 22:46:01.072
32ac4c8aec9a26d0280f421ecf8608aae1b9d7bd,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-27 02:24:07.192
ddcc4939aa9639169c942b65c9e8c30dbcad3495,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-27 13:41:29.951
ddcc4939aa9639169c942b65c9e8c30dbcad3495,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:02.573
2e7dcf7acaf006a84dd89687fc525b78515f2c0e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-21 13:59:20.403
c549dd9aac00ddb90c46ead3b0f147bacf27b43a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 17:04:48.847
c549dd9aac00ddb90c46ead3b0f147bacf27b43a,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-13 12:10:01.885
7dfe3d5c16e2c70b7fe250d0a8204f55669985df,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-24 08:38:34.245
f3a940ef0d1bd165c8ccc3e4f95944e880522a0c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-01 12:34:51.425
f3a940ef0d1bd165c8ccc3e4f95944e880522a0c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:49.801
8430372e370211412def8009fc26c80aae42e812,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 20:14:02.109
135a25b75712f6d35f7365e81dd2ac518996d79f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-27 08:49:12.849
02fb4d0088f2093ce8dbd7485d880b7cc5002f7f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-07 19:17:34.989
3ef86a112cee8462d4f2284c5760dd265eb2ac3c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-02 12:17:31.668
3ef86a112cee8462d4f2284c5760dd265eb2ac3c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:53.618
3ef86a112cee8462d4f2284c5760dd265eb2ac3c,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-19 19:30:04.811
cae48ea6d22fc56a445eeb3891b206a531957001,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-04-14 22:10:39.607
cae48ea6d22fc56a445eeb3891b206a531957001,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-14 22:11:21.702
fcdc2aaf17218deed914416cfeb61df688a5e3f8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-17 01:18:18.008
fcdc2aaf17218deed914416cfeb61df688a5e3f8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:48.712
f62374565337415b48d92fb10a7ef5ab788c26c1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-03 01:10:52.133
53f6ccc94c3a752e2474b988d9e219131cf008fb,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-06 18:45:47.17
53f6ccc94c3a752e2474b988d9e219131cf008fb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:39.733
53f6ccc94c3a752e2474b988d9e219131cf008fb,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-05 02:50:35.967
c336ce96941488faf453b2bc635001cf5c45b3d6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-22 01:59:22.179
c336ce96941488faf453b2bc635001cf5c45b3d6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:15.025
c336ce96941488faf453b2bc635001cf5c45b3d6,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-03 04:45:45.389
fce355a893ff7a0abd9ca885efc9377b0154fba3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-01 14:52:27.046
fce355a893ff7a0abd9ca885efc9377b0154fba3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:49.053
fce355a893ff7a0abd9ca885efc9377b0154fba3,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-04 18:48:17.128
6b5eda90153d55b7622b4980a1e94b094ce496ba,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-19 15:24:09.817
6b5eda90153d55b7622b4980a1e94b094ce496ba,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:30.502
774df1d3f620c2b8ec808ca0324b88bce9ab516d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 07:21:20.357
774df1d3f620c2b8ec808ca0324b88bce9ab516d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:49.003
ebc8275449c94291bcb4ad9e4336c5261c5e3340,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-29 18:55:56.954
9494af66bbd52413480333be52c48a47f5dab3c1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-09 21:45:38.165
5e736d88d2f3e0407d69f39b2c16dc387f13a57c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 07:58:44.634
edd2b2392958af8fdd89ecd020a14cb582982ddc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-01 15:12:54.866
bd874585fc921b80a82bb73c5c925ea45cede40c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-10 17:47:14.452
bd874585fc921b80a82bb73c5c925ea45cede40c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:15.408
3ea385bb0b034ffac55bd80ff54ec37fb3543f3f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-08 20:04:04.337
f3ac13252165c9371243a8efc36e045f089e81a7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-22 23:04:17.404
f3ac13252165c9371243a8efc36e045f089e81a7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:19.341
81a73a315d343ebc1bac8dc8609401074651d018,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-10 20:28:56.405
4beb45f7f0aac11fbe77b43d4db7fb525570cc4c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-28 15:20:17.493
4beb45f7f0aac11fbe77b43d4db7fb525570cc4c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:49.492
61a59b26d288cbe18aca81d7a813d1cd71f052b0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 05:22:29.343
61a59b26d288cbe18aca81d7a813d1cd71f052b0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:49.349
bd364e208fe09c14185dd8b2dd24c18270b36b83,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-09 11:27:35.19
8a0a4b41ec78a4eabae4e0f4559f50dfad2502e8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-18 15:39:47.672
d462ed69807c71fc81d9cb0d0567ed0a2e4b2b59,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-06 06:41:53.772
d462ed69807c71fc81d9cb0d0567ed0a2e4b2b59,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:40.524
6efa9ce3f927cc02f228dae3b811911620b3b684,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-22 07:37:04.246
6efa9ce3f927cc02f228dae3b811911620b3b684,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:23.91
12940967f4d08dfe0e00c1597e7315bf2722e803,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-10 20:01:08.693
eaae5b5e883ab7e5e5488e0ced09f692e531fb44,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-01 23:36:10.651
6b710e15e9a164f04087f6c2d90d81ac3b56f21e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-17 22:12:14.409
6b710e15e9a164f04087f6c2d90d81ac3b56f21e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:36.403
3ea65f286b63abe135b968e89a889147500ba1db,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-17 08:57:45.295
f097cad4e9996695a84e7bdc48c2f9d18e5011a2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 04:01:29.251
cbd6d9632a455949916c80c5a503ccfef80b6c43,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-22 17:41:54.23
cbd6d9632a455949916c80c5a503ccfef80b6c43,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:11.511
1f4af50cce8f932136680ad80d7a27c0f9e26855,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-18 01:38:50.855
1f4af50cce8f932136680ad80d7a27c0f9e26855,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:45.512
2e6290d13d72e4725368facbeadecb1001d48144,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-03 11:09:17.202
3170ada93de7ea45305fdb902bfcfe4527f6c269,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-07 19:30:29.536
3170ada93de7ea45305fdb902bfcfe4527f6c269,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:32.748
607ccbe98925dd96a8680202527580b7dfd3c160,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-04 14:12:36.98
21c95e3a74729bbe00541f5a29d439cdfe6179a7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 17:10:35.949
21c95e3a74729bbe00541f5a29d439cdfe6179a7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:45.84
1fa5a27746701978a50ddf29748434173bb6490e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-17 08:09:10.735
21ace061821c08268ff5261b296d3b45e8015374,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-21 19:54:43.822
21ace061821c08268ff5261b296d3b45e8015374,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:22.613
d35979277b7afc524a4cab2b96e31f2c609e70c7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-21 00:40:00.86
d35979277b7afc524a4cab2b96e31f2c609e70c7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:22.516
fe9604778e61a9d04dfc9aea3140725e1a9156b4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-10 19:11:31.089
478cf6f91dfac8e603db597f92c004daa307c05c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-26 07:23:21.064
478cf6f91dfac8e603db597f92c004daa307c05c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:20.851
414edaa2690c8256b3c78a48cf24a2c8116a0ebc,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 19:13:29.019
414edaa2690c8256b3c78a48cf24a2c8116a0ebc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:34.819
14c2a6bdcf14c05b085dfa503b6d52f41ab72814,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-18 17:13:03.806
14c2a6bdcf14c05b085dfa503b6d52f41ab72814,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:43.312
096348f8d8dbc536088780d8b5c45ed400fa2b3d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-22 15:26:02.135
096348f8d8dbc536088780d8b5c45ed400fa2b3d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:11.857
32f3d3768ced037d81e07c8529a1a2b75ed1559a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-14 16:07:33.939
32f3d3768ced037d81e07c8529a1a2b75ed1559a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:48.794
ec11f435dd591593a066f372d6fc316497f8257a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-28 05:05:58.564
ec11f435dd591593a066f372d6fc316497f8257a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:51.194
42d2bcd90916cd1922b5ae585afec7b31763c683,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-27 23:12:36.678
2079d171e0080b384d11a89c36c67cdd32317bb8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-07 13:46:40.228
6f0ff3ff857331923faaa9f7a6179a279e204231,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-03 12:27:46.356
6f0ff3ff857331923faaa9f7a6179a279e204231,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:28.129
63350d92ee8d4bb2443c887c39730362eac458c6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-11 07:06:04.419
63350d92ee8d4bb2443c887c39730362eac458c6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:18.02
f2f482f89273b29a67d7156d61af4ffa952e4b28,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-02 22:44:05.978
f2f482f89273b29a67d7156d61af4ffa952e4b28,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-02 22:51:07.436
d412fc6a78b895b5025b6b75446b50edd2ab7b35,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-19 22:22:29.986
78c0c5f8e3ded7077f15820af4e069977ace8079,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-26 14:01:45.305
13a1c857c647824f03d11d485ea17b33930e6db1,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-02-11 08:37:50.468
13a1c857c647824f03d11d485ea17b33930e6db1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-18 11:22:19.576
6f877f21443f582d152c57ff3ce9747b5902a0c4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-24 05:38:35.005
ebaa0f282ad9192374dca4d34197073eed3551dc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-29 08:42:03.372
18f0dcad9bd0e4048c66f13ec961290752aa1351,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-13 11:26:10.601
18f0dcad9bd0e4048c66f13ec961290752aa1351,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:59.606
8c55414e37e3d7f3aed1eccd67e26dace9a30bc0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-23 17:21:05.895
8c55414e37e3d7f3aed1eccd67e26dace9a30bc0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:06.585
90f0b741687af64d768f85b65029f1c26f35625e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-21 09:28:20.32
3189ac8ca5e00996094e00375e590a9952757d97,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-13 10:15:54.677
3189ac8ca5e00996094e00375e590a9952757d97,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:51.695
584b54763a71458a925ce5662bbfe2231e64a412,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-10 14:43:16.456
584b54763a71458a925ce5662bbfe2231e64a412,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:17.315
06ee30fffd9986fc7cd5ab01b318ec6338032c5b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-14 19:09:50.449
06ee30fffd9986fc7cd5ab01b318ec6338032c5b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:54.298
2af8b42f86ec9c96f0782360880eb00c4cb8973f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 12:46:57.731
2af8b42f86ec9c96f0782360880eb00c4cb8973f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:37.536
2af8b42f86ec9c96f0782360880eb00c4cb8973f,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-01 06:22:03.81
028f18bbf8cad0a286031c8cae4b53b24ba4967b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-26 17:30:59.714
af1922a7295358c1093aeb28f616efa8d18ffccf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-14 06:11:10.889
72eda63bbea1fc62e3c97a796016e29adde356ba,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-11 16:03:28.403
5beba0b98877e860df25c6c6ca0dd92f4b481545,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 19:46:06.824
