course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",fdb3ca27ff60b3ddb184364d4c2b946a834c3686,2016-02-04 17:10:55.135,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",067122811942ae2b95daf9950498b5271222df30,2016-01-09 20:04:33.888,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",d5ded7ed3b7b9b495b321f7c2633c1aa28a0aa89,2016-01-23 23:06:54.046,0,4,0.287576,4,0.287576
"NpTR4zVwEeWfzhKP8GtZlQ",449ac22074e82284c9817a6dc611077ad5507abd,2016-02-01 03:50:13.997,2,8,0.951705,8,0.951705
"NpTR4zVwEeWfzhKP8GtZlQ",59fb061b87c706f1f177061a5a625fe503c2a883,2016-02-02 04:08:07.343,0,3,0.236364,3,0.236364
"NpTR4zVwEeWfzhKP8GtZlQ",24643136031f32552c719eddcacb73adeccfb572,2016-01-21 13:06:33.995,2,8,0.907955,8,0.907955
"NpTR4zVwEeWfzhKP8GtZlQ",dc2969c07f7cc054b486a8e681271572228bb885,2016-01-26 17:17:33.703,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",2d8672ddaeddd1c0714b9df09cbfa2e4a2bffd74,2016-02-29 07:27:04.902,2,8,0.815,8,0.815
"NpTR4zVwEeWfzhKP8GtZlQ",a0ded898d57df046addfa1eb9bdacebfb4c6933f,2016-02-09 15:11:29.964,0,5,0.8375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",9436a758231e21d52867d5ed209f60609d92aeb1,2016-02-23 15:09:15.473,2,8,0.898371,8,0.898371
"NpTR4zVwEeWfzhKP8GtZlQ",c85aef55a4af8d0173099646f8934860025251ca,2016-02-05 18:51:45.505,2,8,0.85168,8,0.85168
"NpTR4zVwEeWfzhKP8GtZlQ",9cfa4bd3c26c23cecfaf126b1b6f86ce295a80db,2016-01-14 04:12:15.856,2,8,0.815909,8,0.815909
"NpTR4zVwEeWfzhKP8GtZlQ",7d4546e9b5f99965a84e7545b6e11556c4f4c3f2,2016-01-21 06:40:05.997,0,5,0.74375,5,0.74375
"NpTR4zVwEeWfzhKP8GtZlQ",8836823b5142ff8311197d4d60d820547a023aff,2016-05-04 19:09:24.295,0,3,0.245455,3,0.245455
"NpTR4zVwEeWfzhKP8GtZlQ",d7fb8dc882007235f5b85e8e41772d94281673c3,2016-02-15 12:17:17.852,0,5,0.71875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",63595f14116b2534446dcca307f464958df0be71,2016-01-30 10:35:00.288,0,6,0.49553,6,0.49553
"NpTR4zVwEeWfzhKP8GtZlQ",c6d1a592e61956c3236383c8d761cb965c327ce8,2016-02-24 16:16:42.615,2,8,0.938788,8,0.938788
"NpTR4zVwEeWfzhKP8GtZlQ",2cacdf35f9688dc4ad92163e950a787ee0fc5bf0,2016-02-07 14:29:38.105,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",4ab6fceb4b396b7c9ba20b80ee7182384e127dba,2016-01-26 20:40:01.518,2,8,0.843284,8,0.843284
"NpTR4zVwEeWfzhKP8GtZlQ",375af866ccef82531fcfc7c17232ef1c86e6a1be,2016-03-18 18:07:04.405,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",3775fe000069d4a1abed2eab3fde49054cc2e8c2,2016-02-01 17:15:25.731,2,8,0.830013,8,0.830013
"NpTR4zVwEeWfzhKP8GtZlQ",178f8dee32620a7eaa900785edf5ab63b2fc3426,2016-03-27 22:13:21.282,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",f2f13edc966290fbeaecbb4e831f01076befc095,2016-03-18 21:58:53.037,1,8,1,7,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",f62374565337415b48d92fb10a7ef5ab788c26c1,2016-02-20 19:52:09.156,2,8,0.925,8,0.925
"NpTR4zVwEeWfzhKP8GtZlQ",7f1a05ec8b6280106c987780527a847b19a68a4f,2016-05-03 01:35:36.392,0,6,0.377968,6,0.377968
"NpTR4zVwEeWfzhKP8GtZlQ",39c4429d48bb650634bf4f40cd3bcdfc044dbcc1,2016-02-04 07:20:04.255,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",01bc70d5026d3bfb9eb2c1b4556b2943cac6cba4,2016-05-05 15:45:29.857,0,4,0.3,4,0.3
"NpTR4zVwEeWfzhKP8GtZlQ",1cac51549e644cd5f5c82534bbf2c96628d51946,2016-01-31 11:07:54.306,2,8,0.871667,8,0.871667
"NpTR4zVwEeWfzhKP8GtZlQ",fa0204358ee44f19701faff07d2b83a756fbf206,2016-02-02 23:12:04.18,0,0,0.025,0,0.025
"NpTR4zVwEeWfzhKP8GtZlQ",7e5c3742d0faa01f712c3641159fb12eb24be890,2016-01-29 11:47:32.832,2,8,0.970455,8,0.970455
"NpTR4zVwEeWfzhKP8GtZlQ",4d16d29a78bfef59fe197539ac6b112b54347583,2016-02-01 01:33:34.109,2,8,0.92668,8,0.92668
"NpTR4zVwEeWfzhKP8GtZlQ",e9178f7714180f0c82e098bed16cd05de0d3bda7,2016-01-12 02:15:43.07,0,2,0.140909,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",a231bc530eb5134f27b68da1a9d965c486f993c9,2016-02-19 01:08:47.494,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",614cbd072ac04b0673505bd9660986d0af34fbd1,2016-02-01 01:13:15.952,2,8,0.81875,8,0.81875
"NpTR4zVwEeWfzhKP8GtZlQ",b857f7ea7ca923fe514a17cd6e9931a65561bb92,2016-02-06 02:31:50.773,2,8,0.993333,8,0.993333
"NpTR4zVwEeWfzhKP8GtZlQ",77546b39a0073b6691fda0c4e5850f0ee708d39d,2016-05-07 09:35:28.286,0,2,0.123333,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",d74dda0feb1a9841d1ee6e6ed991a25defcf51bd,2016-02-11 16:09:31.965,2,8,0.83125,8,0.83125
"NpTR4zVwEeWfzhKP8GtZlQ",ae31738dd26066eb49b31d962b9abfaf42433db3,2016-02-06 21:49:41.459,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",37c046269ec7a67fc6435a0778516bb769292be5,2016-02-10 17:41:55.499,2,8,0.957955,8,0.957955
"NpTR4zVwEeWfzhKP8GtZlQ",64a88d8bc6d5d954e8182a496df9b0f2fd9575e0,2016-02-08 03:02:21.89,2,8,0.9125,8,0.9125
"NpTR4zVwEeWfzhKP8GtZlQ",ac1f8ff5c4392f7a96c1a71a2b50bc2f1ad1affb,2016-02-06 02:44:21.292,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",9c83027be993103a1602e79c3428e1e9238f26f2,2016-02-04 17:05:12.731,1,8,0.80326,7,0.759926
"NpTR4zVwEeWfzhKP8GtZlQ",fcf55fa435d126ce378ba3daeee28d5614d260bb,2016-03-18 16:12:02.222,2,8,0.859093,8,0.859093
"NpTR4zVwEeWfzhKP8GtZlQ",70a1877a7727bc9a4623f69bc14e3223d40fa19c,2016-01-10 15:46:21.245,2,8,0.90625,8,0.90625
"NpTR4zVwEeWfzhKP8GtZlQ",9d5d02fc5db90e65dc4479d25d3e9f02e491f6c3,2016-04-13 00:37:30.209,2,8,0.841705,8,0.841705
"NpTR4zVwEeWfzhKP8GtZlQ",c27b2e434459b4eee3a48f39f1b95c4b4ce53e94,2016-01-30 22:57:31.724,2,8,0.836263,8,0.836263
"NpTR4zVwEeWfzhKP8GtZlQ",4d27f497b11d87fe60d396fc07bce05fdf927a71,2016-03-18 15:15:41.139,2,8,0.936029,8,0.936029
"NpTR4zVwEeWfzhKP8GtZlQ",2321b9f9c812aa9fac7a81cb742954078d9bc35f,2016-04-10 20:41:31.416,0,3,0.15,2,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",1ce4aa005d2efabcd7f7b9671bd29b351090e0d5,2016-01-20 16:20:32.864,0,5,0.7625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",b0462c0cd58cbc67747be5713777347aef8febec,2016-02-28 12:43:03.354,0,3,0.25,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",67889ca3166bc51b90b29bb8abe93b56335a850d,2016-01-15 21:52:06.376,2,8,0.876705,8,0.876705
"NpTR4zVwEeWfzhKP8GtZlQ",568616dfec44c1df8055459a6fee2f834f37911d,2016-01-05 07:37:42.174,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",6bdcc97fd50f03af3936f715e5f13202c7fb675b,2016-01-15 10:16:01.749,0,5,0.380833,5,0.380833
"NpTR4zVwEeWfzhKP8GtZlQ",0d010844b8538669d0ec7daa57f9b391fc1b400a,2016-02-27 18:09:30.744,2,8,0.904572,8,0.904572
"NpTR4zVwEeWfzhKP8GtZlQ",9a50f5a264b0e0a6fb1288347ba6a447fe40b69f,2016-01-05 19:09:31.268,0,0,0.25625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",5c82914f073509e0abd760961d07d8a7c492a48a,2016-02-06 22:11:02.095,2,8,0.959167,8,0.959167
"NpTR4zVwEeWfzhKP8GtZlQ",803738f9cf48e08a26546756ed7f59830e1c5c3f,2016-01-22 12:04:02.941,2,8,0.972059,8,0.972059
"NpTR4zVwEeWfzhKP8GtZlQ",118f9d991000d7aa7d33b75ebb061abd0bb4ed98,2016-02-07 15:40:18.828,2,8,0.893309,8,0.893309
"NpTR4zVwEeWfzhKP8GtZlQ",291c0782a77e7cb5b218766b92e773dfcd816e07,2016-02-03 14:40:58.281,0,4,0.271667,4,0.271667
"NpTR4zVwEeWfzhKP8GtZlQ",524cbbedb353902d0bb8be76d582d0ff49e9a82f,2016-04-10 16:40:01.578,2,8,0.997059,8,0.997059
"NpTR4zVwEeWfzhKP8GtZlQ",c6f4d09600cc5b10013e248ac660e33bc44970d5,2016-01-31 15:45:09.502,2,8,0.897059,8,0.897059
"NpTR4zVwEeWfzhKP8GtZlQ",949f19a3ce87ef5f07069e88de513f2de5bc77d0,2016-02-09 09:06:42.223,0,6,0.789205,6,0.789205
"NpTR4zVwEeWfzhKP8GtZlQ",fe58dba18f9254c8f82a7d71da3de9eb1a570490,2016-03-14 06:38:26.644,2,8,0.898763,8,0.898763
"NpTR4zVwEeWfzhKP8GtZlQ",aa65658da4477faf87e7eeef1adc6edf73f83dd0,2016-03-14 17:42:06.905,2,8,0.901705,8,0.901705
"NpTR4zVwEeWfzhKP8GtZlQ",679780b40bd725988cb657fc87f7021ff4a4b50f,2016-01-17 18:24:16.382,0,2,0.170455,2,0.170455
"NpTR4zVwEeWfzhKP8GtZlQ",daf173beefb39e0a95bc1b974316ec62441aff6e,2016-01-25 00:34:43.505,2,8,0.851705,8,0.851705
"NpTR4zVwEeWfzhKP8GtZlQ",22db525d19c40109e5937f27f0db64b78177e765,2016-02-01 05:28:08.497,2,8,0.893182,8,0.893182
"NpTR4zVwEeWfzhKP8GtZlQ",96b5e2f7eb2ee4a1111cc501b3dbe32b8e6f1125,2016-04-02 13:31:58.368,2,8,0.930833,8,0.930833
"NpTR4zVwEeWfzhKP8GtZlQ",3e659a9d6be918b641b5050b2aa747c9f8b8f248,2016-01-10 07:48:11.466,0,1,0.119318,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",d00a380439c5895dc6c9e574aaed3d99e4a61c86,2016-01-28 15:08:27.743,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",4fa8499f8af14268bc74d88ff7818f3ad4a34792,2016-02-07 16:56:12.136,2,8,0.875,8,0.875
"NpTR4zVwEeWfzhKP8GtZlQ",cf39963ccd2f67341edc49785608dca5d4b938b3,2016-01-30 20:14:24.105,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",c31541b6afc0c6c619f5c6cff8b7a6ff1d9252a1,2016-01-24 11:04:46.494,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",ad816281784ebccc4419d6c4e5de8b25345272d6,2016-02-12 16:11:29.121,2,8,0.869621,8,0.869621
"NpTR4zVwEeWfzhKP8GtZlQ",ef308ba6241557c406e740a326eb33b7a34187e2,2016-01-31 04:12:39.302,0,0,0.0625,0,0.0625
"NpTR4zVwEeWfzhKP8GtZlQ",84d7603862dfda1dcca1a3e3c7525097b88170df,2016-01-23 12:38:51.496,2,8,0.915909,8,0.915909
"NpTR4zVwEeWfzhKP8GtZlQ",003ac03d93c61a76a0a59c5aad904f525c096dc5,2016-02-04 01:58:37.164,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",142a283e1bc6a30a1e5afcbfef01b8d18952177f,2016-03-20 14:30:15.305,2,8,0.845455,8,0.845455
"NpTR4zVwEeWfzhKP8GtZlQ",86d2160344cc09988fb7f7b5984f36247fcb786b,2016-01-31 16:56:07.617,2,8,0.907955,8,0.907955
"NpTR4zVwEeWfzhKP8GtZlQ",5351b61ae3ebad68964c81d0f6c391f08eb35b88,2016-03-20 11:47:15.711,2,8,0.903409,8,0.903409
"NpTR4zVwEeWfzhKP8GtZlQ",6a282f59d4cb20ee0ac67573e14975ad7de939b2,2016-05-01 17:07:31.091,0,7,0.796326,7,0.796326
"NpTR4zVwEeWfzhKP8GtZlQ",36c98870e331f499b2d490196c3f45b58b92d07b,2016-01-09 14:58:50.692,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",8aa78bb596a9274e0fba2ad4d8134ef8fe3b9fd8,2016-01-17 18:46:33.814,2,8,0.987513,8,0.987513
"NpTR4zVwEeWfzhKP8GtZlQ",64eb06b8131032f593ea45e927e59555bf586a9d,2016-01-23 09:02:17.495,2,8,0.959376,8,0.959376
"NpTR4zVwEeWfzhKP8GtZlQ",eb9af07b3a757318b070bc5bedafa639504f336c,2016-01-10 18:39:07.711,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",95ea7ecdf5eb1c0c60195ca0ce90817d41a62387,2016-03-28 13:30:57.77,2,8,0.948763,8,0.948763
"NpTR4zVwEeWfzhKP8GtZlQ",d41c03ab09ba2591b79ff979dbcd41f29ef8922e,2016-02-08 01:05:06.382,2,8,0.828309,8,0.828309
"NpTR4zVwEeWfzhKP8GtZlQ",e9c4e81bb725d2c75e0b6d39c683f421e82da69c,2016-01-29 14:05:19.226,2,8,0.86875,8,0.86875
"NpTR4zVwEeWfzhKP8GtZlQ",c2b759be61740d3e0f9131beffcd1b184139ddb2,2016-01-31 22:50:41.295,2,8,0.929621,8,0.929621
"NpTR4zVwEeWfzhKP8GtZlQ",ac49141d04d508aa7757f76ea584ec36a6ca2fd9,2016-01-31 08:56:49.43,2,8,0.930013,8,0.930013
"NpTR4zVwEeWfzhKP8GtZlQ",ba9aaf1b5cfb1db8dfd5f203eeca2033e884865a,2016-03-15 16:36:28.49,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",936a1d254f92337caf160e6661d9f6e09e2e3e08,2016-02-08 01:18:31.454,2,8,0.840417,8,0.840417
"NpTR4zVwEeWfzhKP8GtZlQ",a85d35333954d1343bffc5cb1e70d4ffffa3fbc8,2016-01-31 17:49:59.559,2,8,0.882955,8,0.882955
"NpTR4zVwEeWfzhKP8GtZlQ",a002887767313d345c506f4c4e63e33aca50934f,2016-01-29 13:19:19.288,2,8,0.948371,8,0.948371
"NpTR4zVwEeWfzhKP8GtZlQ",ee62b684a56f4b7ec6a38454bd06e35ab191f70b,2016-02-29 19:37:57.181,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",359a0a83d10d8cca7e5a240616fb373377d9afaa,2016-02-16 04:07:50.869,0,7,0.832589,7,0.832589
"NpTR4zVwEeWfzhKP8GtZlQ",a9bdbd992158eb6cb4d86d56cec20775e87e39bb,2016-04-20 09:41:06.053,2,8,0.906201,8,0.906201
"NpTR4zVwEeWfzhKP8GtZlQ",15bb93867552e638b8dca7ee196f3f0c3d3ec56b,2016-03-11 15:07:53.978,2,8,0.793284,8,0.793284
"NpTR4zVwEeWfzhKP8GtZlQ",facbf349bc90c21abfb54fbd50f6973d96210900,2016-05-07 14:08:55.753,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",54de7b5c7813f48ac13162b4808aaed824fcb093,2016-01-23 13:24:29.752,0,5,0.345455,5,0.345455
"NpTR4zVwEeWfzhKP8GtZlQ",ee214a2356282e5fde26cfccf783f2de010f8c7f,2016-01-11 12:16:09.958,0,2,0.136667,2,0.136667
"NpTR4zVwEeWfzhKP8GtZlQ",993b51756eeaeb50493909ec6ae64a178258df30,2016-04-14 08:33:57.755,0,6,0.4375,6,0.4375
"NpTR4zVwEeWfzhKP8GtZlQ",d806cc1d0991535e9aa445c49a31de32b49227f1,2016-01-27 08:42:11.557,1,8,0.889205,7,0.539205
"NpTR4zVwEeWfzhKP8GtZlQ",5db55550665b5330347c54a8cd4dcc5d4aa25219,2016-02-06 17:05:19.513,2,8,0.830909,8,0.830909
"NpTR4zVwEeWfzhKP8GtZlQ",cdba783622d1f3b24e5fcfcddc62fbcf51f244ba,2016-04-11 19:43:01.526,0,2,0.143333,2,0.143333
"NpTR4zVwEeWfzhKP8GtZlQ",f8cadaaeea66885d12ed2b53994c859769cfddb8,2016-02-04 04:35:35.075,2,8,0.884167,8,0.884167
"NpTR4zVwEeWfzhKP8GtZlQ",ac8f9057d7e80a119993a88f47d7ac4eed64e94b,2016-02-21 23:23:16.384,2,8,0.945455,8,0.945455
"NpTR4zVwEeWfzhKP8GtZlQ",e01e9e724f6fc69617ab2e0a807e2aae71cc6018,2016-03-24 14:40:44.11,2,8,0.871576,8,0.871576
"NpTR4zVwEeWfzhKP8GtZlQ",26e175687ab992d0cb9f0b08ce48f416a6eecfb3,2016-01-10 22:16:19.663,0,1,0.133333,1,0.133333
"NpTR4zVwEeWfzhKP8GtZlQ",f85ad44bc4c82b487db03c2d0e809c08d601c6bc,2016-01-30 15:28:13.16,2,8,0.925468,8,0.925468
"NpTR4zVwEeWfzhKP8GtZlQ",d44f2f089082e3e9cc862059081554a05930ca77,2016-01-25 00:39:22.616,1,8,0.916061,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",938823bd51b05085d9224dea2271ee7756126576,2016-02-11 21:49:35.037,2,8,0.86418,8,0.86418
"NpTR4zVwEeWfzhKP8GtZlQ",82bbe869039ad152bcb769f4d6872095ac8ab0e3,2016-05-07 11:35:35.695,0,4,0.275,4,0.275
"NpTR4zVwEeWfzhKP8GtZlQ",cdbc1f35f07f3752dc3041213b44f7603a41c893,2016-03-30 22:07:25.889,2,8,0.856277,8,0.856277
"NpTR4zVwEeWfzhKP8GtZlQ",cc699548a07cbd78208d298edde48bfc235496b7,2016-02-08 17:20:29.094,2,8,0.770798,8,0.770798
"NpTR4zVwEeWfzhKP8GtZlQ",2b75ca92878f940cc7418d90f1618e8bec429feb,2016-03-15 02:07:40.219,2,8,0.815909,8,0.815909
"NpTR4zVwEeWfzhKP8GtZlQ",c9aa12b33c5f15cc0be59b76338139c40fe7be89,2016-02-18 10:51:20.95,2,8,0.847159,8,0.847159
"NpTR4zVwEeWfzhKP8GtZlQ",9a30559a048a4b593ef25ac2ceb336fb24cece96,2016-02-09 19:20:24.061,2,8,0.88125,8,0.88125
"NpTR4zVwEeWfzhKP8GtZlQ",a0b3b4e18b0abc38f7e1fe3f02ad38a7bb248237,2016-01-31 21:40:17.332,2,8,0.895038,8,0.895038
"NpTR4zVwEeWfzhKP8GtZlQ",326be5991f17872b19124ea4033821f8f99ad785,2016-01-30 12:13:33.804,2,8,0.909635,8,0.909635
"NpTR4zVwEeWfzhKP8GtZlQ",dbe2ec57e6060edc7e5c21f837f1e7ae047039b5,2016-01-29 14:25:59.765,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",652394105e258cba0a93bcf220bc9cfa8ad4c817,2016-03-14 08:34:17.609,0,2,0.146667,2,0.146667
"NpTR4zVwEeWfzhKP8GtZlQ",931a826ced6a847926ad149a8f3c077d86da9d86,2016-01-26 19:48:09.84,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",5cdb36c889cd7295183aa1821e59fe4efca63541,2016-02-10 18:02:15.724,0,3,0.2375,3,0.2375
"NpTR4zVwEeWfzhKP8GtZlQ",bfe191e704165e924db463a56448a04346db2081,2016-05-08 21:41:51.821,0,0,0.0333333,0,0.0333333
"NpTR4zVwEeWfzhKP8GtZlQ",f17e47f89d99e3f921032249145d3eb9151203c0,2016-05-05 20:45:48.377,2,8,0.804621,8,0.804621
"NpTR4zVwEeWfzhKP8GtZlQ",5e9fa3f8af0421342171277fd26d50de80614eb9,2016-02-06 20:28:37.048,2,8,0.8625,8,0.8625
"NpTR4zVwEeWfzhKP8GtZlQ",c03e0e6495181274757fdd973cd58d7a371d8db7,2016-01-31 14:23:12.798,2,8,0.901288,8,0.901288
"NpTR4zVwEeWfzhKP8GtZlQ",bbb529125dbe0692a84ab1cf142c65be35ae7a80,2016-03-28 03:24:21.276,2,8,0.95336,8,0.95336
"NpTR4zVwEeWfzhKP8GtZlQ",11b73e5d3c7c86fd546aac99294950edac1895b8,2016-02-01 08:50:52.958,2,8,0.920455,8,0.920455
"NpTR4zVwEeWfzhKP8GtZlQ",df1d67b0eeab929491448dd1caba67b9660c3786,2016-02-01 08:21:26.035,0,5,0.552941,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",159b43d8fa1adc1b60e62e03f0baf33ba457fac3,2016-02-16 06:37:51.604,2,8,0.90625,8,0.90625
"NpTR4zVwEeWfzhKP8GtZlQ",a28a6e2b9cb503d845a860ac856c652c9cdf906e,2016-05-02 01:10:20.66,2,8,0.895196,8,0.895196
"NpTR4zVwEeWfzhKP8GtZlQ",e6d355f5122cf9be4676ce3c20c6f43502d5a18e,2016-03-20 15:01:26.642,0,1,0.1125,1,0.1125
"NpTR4zVwEeWfzhKP8GtZlQ",89c2f63f853f6d6f585ba7e4c098d43a712fe85e,2016-03-20 16:19:00.074,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",6dbbc8d2e7b7e93cd86b1de6a8b443939f9417fa,2016-01-28 21:19:10.593,2,8,0.906894,8,0.906894
"NpTR4zVwEeWfzhKP8GtZlQ",1e3e683601d0e7bc185af4e40f97b8446182e5ac,2016-01-16 22:16:27.80,0,2,0.136667,2,0.136667
"NpTR4zVwEeWfzhKP8GtZlQ",f291a3aaa7bb963e7e7b299a420c50e1c5f5b1d0,2016-02-06 17:25:54.735,1,8,0.935455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",c24497c0b30d1ee477a3e4f563ed0e19fd09a966,2016-02-01 02:43:11.034,0,2,0.134167,2,0.134167
"NpTR4zVwEeWfzhKP8GtZlQ",9a3934082162459a8c71d39ef4998399f12dae8e,2016-01-27 06:25:28.183,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",2db41a729996aa8659656456ebb567dad4dbc0ba,2016-02-08 01:56:25.265,2,8,0.862576,8,0.862576
"NpTR4zVwEeWfzhKP8GtZlQ",5e7a0a25d7ddde8880726437f638d28dca4f7adb,2016-02-11 13:37:50.755,2,8,0.907955,8,0.907955
"NpTR4zVwEeWfzhKP8GtZlQ",4621f92eef322ea029b36e6eb8cab888e63d1094,2016-04-16 18:16:32.125,0,6,0.379964,6,0.379964
"NpTR4zVwEeWfzhKP8GtZlQ",6bae2fe191c305702be8fcb882eb15afaef28e93,2016-02-01 00:29:35.912,2,8,0.851718,8,0.851718
"NpTR4zVwEeWfzhKP8GtZlQ",d82353cfd460cf57ab6534414b6486d123a9eda1,2016-02-07 22:53:22.50,2,8,0.920455,8,0.920455
"NpTR4zVwEeWfzhKP8GtZlQ",4001ecb47a02e334024b0d3ddc7d56abd235f497,2016-01-29 08:15:48.186,2,8,0.865909,8,0.865909
"NpTR4zVwEeWfzhKP8GtZlQ",12b97540b00398693cd696f316df2144f0cbf5a7,2016-03-15 20:40:00.431,2,8,0.860871,8,0.860871
"NpTR4zVwEeWfzhKP8GtZlQ",268f170d4ae5c1ee7796f83b05287fef7a7deadb,2016-01-10 01:16:08.763,2,8,0.841176,8,0.841176
"NpTR4zVwEeWfzhKP8GtZlQ",9c6829caa8a33f94b38516f27610dc91f85bd01c,2016-04-16 16:37:52.435,0,4,0.3,3,0.2
"NpTR4zVwEeWfzhKP8GtZlQ",05c2d294890b6a763cba7af1033a5dde4f1809fe,2016-05-02 16:18:22.966,0,4,0.275,4,0.275
"NpTR4zVwEeWfzhKP8GtZlQ",5e66a8076a91fced992e96eff6cabd401ce5210a,2016-01-09 07:46:10.618,1,8,1,7,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",1940f9060dec70e97fd10ae17882321ecf315f09,2016-01-22 00:06:03.595,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",2400af515794929e2e1ec5559165a4eb153114ef,2016-02-11 04:35:03.884,2,8,0.955909,8,0.955909
"NpTR4zVwEeWfzhKP8GtZlQ",419cce2799ca8fef88fa33e27ff5d9c20e42e573,2016-01-28 18:03:24.869,2,8,0.91875,8,0.91875
"NpTR4zVwEeWfzhKP8GtZlQ",856f2d1d3c3cba13e6f6a7c92900c162ecedc3fe,2016-02-26 16:31:34.377,2,8,0.890809,8,0.890809
"NpTR4zVwEeWfzhKP8GtZlQ",31b598c9c8360f49878674b930b61e32067e1394,2016-02-11 17:06:08.964,2,8,0.8875,8,0.8875
"NpTR4zVwEeWfzhKP8GtZlQ",969756d561a006cd119373f9137a10b89d12df14,2016-01-21 05:16:23.308,0,2,0.111667,2,0.111667
"NpTR4zVwEeWfzhKP8GtZlQ",f7ba67bb7d8b2b6d4c58742b69c2bb7a9d2f031c,2016-02-06 14:37:38.885,2,8,0.915909,8,0.915909
"NpTR4zVwEeWfzhKP8GtZlQ",e4351872927b7008e8a9872365139787ce391e08,2016-03-13 22:27:42.037,2,8,0.971667,8,0.971667
"NpTR4zVwEeWfzhKP8GtZlQ",4955492a2d79286bf08a4686af6fbfe57811f755,2016-01-20 22:46:25.279,0,4,0.29,4,0.29
"NpTR4zVwEeWfzhKP8GtZlQ",995b51c547f171a9df4b975bfa2794dde1503604,2016-02-07 12:55:24.963,2,8,0.843826,8,0.843826
"NpTR4zVwEeWfzhKP8GtZlQ",0de7315e662bf27ec542bcb731be16350e2f6a19,2016-01-31 19:25:08.282,2,8,0.975619,8,0.975619
"NpTR4zVwEeWfzhKP8GtZlQ",448da4a83d12e062f0a26182b0625472b33318d4,2016-02-14 23:20:44.838,2,8,0.839205,8,0.839205
"NpTR4zVwEeWfzhKP8GtZlQ",5f0b57663ee66710349c81603e07d0752295ec63,2016-02-20 21:05:00.001,2,8,0.962576,8,0.962576
"NpTR4zVwEeWfzhKP8GtZlQ",fb729a5e6408b1f0fd210c7910771bc08c4a8f10,2016-04-25 01:29:10.277,0,5,0.376288,5,0.376288
"NpTR4zVwEeWfzhKP8GtZlQ",74275da93314ad6256f25aa11237963392873eaf,2016-02-07 17:30:50.064,0,5,0.7625,3,0.575
"NpTR4zVwEeWfzhKP8GtZlQ",dd549becce06db339b45c5693df2565dca1c7017,2016-01-29 21:54:27.162,2,8,0.821718,8,0.821718
"NpTR4zVwEeWfzhKP8GtZlQ",96fea8a0fb1efca601271ca60c3aee135071a271,2016-02-05 17:33:56.198,2,8,0.934167,8,0.934167
"NpTR4zVwEeWfzhKP8GtZlQ",7305d96dd0b45436606f21a37ccbcf5919063019,2016-02-17 22:40:27.49,2,8,0.879597,8,0.879597
