peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","mne-n_T9EeWB9gr2ttYzXQ",4
"o40uFM6MEeW4gBJQzjtgDw@9","8e97d2ee-5f9b-4605-83b7-83bc74def75d","9tMCo_miEeWqpApEWVJglQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","s0Ft2A1rEea63hJ3Ni_BAw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","GFmNXAaTEeaHBA6TeOVQuw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","860961d0-dfba-4f98-9c29-20ca931553c9","3HaifzL0EeaCnQ4uxkc-rQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","7e609c48-6601-45c3-f916-f3408cdbf4e6","3HaifzL0EeaCnQ4uxkc-rQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","opk3LQIuEeaFRBL8xcPRow",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","5a54b003-0907-4259-f9f9-2e1573a7612a","3HaifzL0EeaCnQ4uxkc-rQ",0
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","mne-n_T9EeWB9gr2ttYzXQ",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","wYjNrQJ7EeaFvxKtmk5LcQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","-cnj6QTdEea58Q75huYNRw",1
"em6s9NEVEeWlfA7f_IUrbw@10","5a46ec77-fd00-4ecc-c241-d931b7df0233","LaIH4gy7Eea63hJ3Ni_BAw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","wYjNrQJ7EeaFvxKtmk5LcQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","3HaifzL0EeaCnQ4uxkc-rQ",1
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","qhLa9_5xEeWu1Q5gvOuhYQ",1
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","3Tugkii2Eea2MgrBjcQhKw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","2nZPRPqMEeW3UQqDzupm-w",3
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","7a9IVv40EeWS4Ar9qFG8UQ",2
"em6s9NEVEeWlfA7f_IUrbw@8","351fc057-68fc-464f-a8c8-a974ff1977ac","crHBcwrhEeaaAw5QcGCkqQ",1
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","pAWqAAZ6EeaFxAruJmtipQ",5
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","-cnj6QTdEea58Q75huYNRw",1
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","LaIH4gy7Eea63hJ3Ni_BAw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","183bef19-6058-4c31-ad07-4338d162e635","3HaifzL0EeaCnQ4uxkc-rQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","00c7154f-e334-4802-800e-908d76a8ae4a","crHBcwrhEeaaAw5QcGCkqQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","wYjNrQJ7EeaFvxKtmk5LcQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","b557bab7-f065-4943-ef08-a9a5b3504dcd","crHBcwrhEeaaAw5QcGCkqQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","LaIH4gy7Eea63hJ3Ni_BAw",1
"em6s9NEVEeWlfA7f_IUrbw@8","5a46ec77-fd00-4ecc-c241-d931b7df0233","crHBcwrhEeaaAw5QcGCkqQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","-cnj6QTdEea58Q75huYNRw",2
"em6s9NEVEeWlfA7f_IUrbw@8","a66764d6-9126-4a91-debc-7cfd1fc72f49","crHBcwrhEeaaAw5QcGCkqQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","b557bab7-f065-4943-ef08-a9a5b3504dcd","s0Ft2A1rEea63hJ3Ni_BAw",1
"em6s9NEVEeWlfA7f_IUrbw@10","351fc057-68fc-464f-a8c8-a974ff1977ac","LaIH4gy7Eea63hJ3Ni_BAw",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","TKz72DJWEeakfw5ltszKlw",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","RAR-VjMPEeaCnQ4uxkc-rQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","6HjQQPG-EeWTdBIkpCpI1Q",1
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","ClUGayuTEeaoXg7YgQ2Cfw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","6HjQQPG-EeWTdBIkpCpI1Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","AJvaKvGLEeWcTQpIg9bO1w",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","-mfC8C5kEea2MgrBjcQhKw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","AJvaKvGLEeWcTQpIg9bO1w",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","PDD2HSCbEeaiOA521kQqww",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","Gm1sewTWEeaQlgqeW2LgFQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","Gm1sewTWEeaQlgqeW2LgFQ",3
"NYjqqtESEeWR0RIE1vRpDw@8","efa757b2-524d-4d98-c2ff-24dc3e485ad4","usP-oDZMEeaRjRJdXz8heQ",5
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","NOFm4AXnEeajlxJZnaVADw",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","w6vGIwtcEeaO1w7d1s7iLw",2
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","6HjQQPG-EeWTdBIkpCpI1Q",1
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","8X3ntwcqEeaBWgq4VfKpVw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","iRaAXgDBEeabYhLNZ2H1QQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","c1b6a522-563b-45e0-87d8-4f21b096df7e","NOFm4AXnEeajlxJZnaVADw",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","40f90a7f-a9eb-4365-f59c-126de570b33d","-mfC8C5kEea2MgrBjcQhKw",3
"nqhqtdAbEeWJ8go9jrGl7Q@7","40f90a7f-a9eb-4365-f59c-126de570b33d","uBWG0CrjEeayaAoFBq8aPw",3
"nqhqtdAbEeWJ8go9jrGl7Q@7","b7112a15-a321-4cca-af85-9542b64995c7","-mfC8C5kEea2MgrBjcQhKw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","iRaAXgDBEeabYhLNZ2H1QQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e0e554aa-ddd4-4451-9643-15c091940bc8","PDD2HSCbEeaiOA521kQqww",1
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","w6vGIwtcEeaO1w7d1s7iLw",0
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","lPpemgEmEeaQlgqeW2LgFQ",5
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","rU86hfO8EeWwfgrZnMB2OQ",1
"8jzkN86PEeWyxApSRqwlWw@7","5d48005e-49d4-4571-f3e2-aa78264afb99","ClUGayuTEeaoXg7YgQ2Cfw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","rU86hfO8EeWwfgrZnMB2OQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","yUn5dQGSEea4QQ6KgOwBaQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","rU86hfO8EeWwfgrZnMB2OQ",1
"-xK13dEPEeW3igq7kvt3qw@7","3b016d76-5374-4e09-92cd-fefeb005fb92","UCLlaTCAEea88hLQJKBf0w",1
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","w6vGIwtcEeaO1w7d1s7iLw",4
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","yUn5dQGSEea4QQ6KgOwBaQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","145582d0-0803-4947-ba47-5e58afa111e3","PDD2HSCbEeaiOA521kQqww",0.5
"8jzkN86PEeWyxApSRqwlWw@7","d3c2244b-953e-4b2f-94dd-82fb1494e73c","ClUGayuTEeaoXg7YgQ2Cfw",2
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","rU86hfO8EeWwfgrZnMB2OQ",1
"-xK13dEPEeW3igq7kvt3qw@7","5bcc1717-2c30-4aed-c502-4b924a8e5a62","UCLlaTCAEea88hLQJKBf0w",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","RAR-VjMPEeaCnQ4uxkc-rQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","5a54b003-0907-4259-f9f9-2e1573a7612a","NOFm4AXnEeajlxJZnaVADw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","6HjQQPG-EeWTdBIkpCpI1Q",0.5
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","rU86hfO8EeWwfgrZnMB2OQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","NOFm4AXnEeajlxJZnaVADw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","AJvaKvGLEeWcTQpIg9bO1w",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","3e231bf7-cd64-471e-a7f8-085e542ae274","NOFm4AXnEeajlxJZnaVADw",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","PDD2HSCbEeaiOA521kQqww",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","3002b144-a8b4-4692-f822-7b56b8897564","-mfC8C5kEea2MgrBjcQhKw",1
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","Lxy2WPmHEeWTnRIwzGCJxQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","VTjvSB9TEeaGvwq7P--E0Q",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","jmODNQEmEeae0QpYWFNxmQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@5","e5362de2-eb75-422d-85ce-8332f2ced35d","Lu7pdPqyEeWGRgp2IDLuIQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","kEyg9gmFEeaaAw5QcGCkqQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","-F7T5_OcEeWqQwq9khhH1Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","CiKU0R4PEea_TAo4ODIo0w",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","scttev9KEeWjZRIrkC40zw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","vw_JK_w_EeWS4Ar9qFG8UQ",4
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","hx7wrgNEEeae0QpYWFNxmQ",2
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","OOK0FQnEEeaWWg6E9amO-Q",5
"dGK4i9AXEeWJ8go9jrGl7Q@5","f5816992-712c-4af5-e608-10eddf73749e","Lu7pdPqyEeWGRgp2IDLuIQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","a66764d6-9126-4a91-debc-7cfd1fc72f49","xtlKZQrgEeadlgpmDmXjOw",1
"em6s9NEVEeWlfA7f_IUrbw@8","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","xtlKZQrgEeadlgpmDmXjOw",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","CiKU0R4PEea_TAo4ODIo0w",1
"dGK4i9AXEeWJ8go9jrGl7Q@5","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","Lu7pdPqyEeWGRgp2IDLuIQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","OOK0FQnEEeaWWg6E9amO-Q",3
"-xK13dEPEeW3igq7kvt3qw@7","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","EhTp5zWyEead-Q4Z5CMWYw",4
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","hx7wrgNEEeae0QpYWFNxmQ",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","aItLuPiwEeWPcBKgw3iPNw",3
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","oCcVTPwFEeWS4Ar9qFG8UQ",1
"o40uFM6MEeW4gBJQzjtgDw@9","8e97d2ee-5f9b-4605-83b7-83bc74def75d","66uE0vhLEeWKUg5ak3F-gw",1
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","lAxAEPpLEeW6Zw7gOA-Tyw",4
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","4N_G5PYmEeWuFQ44bDlsAw",3
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","lFYSxgTWEeawFQ5rY6ZGGQ",3
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","lAxAEPpLEeW6Zw7gOA-Tyw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","BPwpfQMgEeazBxIp-OtAdw",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","fG66yfN2EeWi3hK4t5iOYw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","fG66yfN2EeWi3hK4t5iOYw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","yCuBbvSFEeW_XA7aY2erXQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","fJa7WhAGEeaSqwpdV4Ekkw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","vuXGgQmXEeaL5BLpvnSErQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","fG66yfN2EeWi3hK4t5iOYw",1
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","WPCSeATtEea58Q75huYNRw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e452af33-9bb0-4aa2-80c0-480f21e1a915","FqiEkQEhEeaybgrn3sEOAQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","yCuBbvSFEeW_XA7aY2erXQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","b90065ed-3ec0-4899-b895-2a94f0f5a187","m0qcZjSNEea43w5k80URJw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","d201f007-3c1a-4a49-cb67-205a2acc37e4","m0qcZjSNEea43w5k80URJw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","c1b6a522-563b-45e0-87d8-4f21b096df7e","O8uGwwM2EeaQlgqeW2LgFQ",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","4doYgflOEeW3UQqDzupm-w",0
"25sis86eEeWljg6vNXStKQ@6","153c7945-2cf5-47e5-debc-41f541798c8b","TgCznCrYEeaKAhJC1hWxEQ",3
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","Z0oF-gpzEeay7RIMsC5_hw",0
"em6s9NEVEeWlfA7f_IUrbw@13","nO83mZak19BlcmsDymHWoz","84Q1WjAwEeaKAhJC1hWxEQ",1
"AI8CcM6REeWRcgrL75b_bQ@11","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","bknGAiq-EeaCnQ4uxkc-rQ",0
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","0x02s_wjEeWZDQ5TnbLmpw",1
"em6s9NEVEeWlfA7f_IUrbw@13","a66764d6-9126-4a91-debc-7cfd1fc72f49","84Q1WjAwEeaKAhJC1hWxEQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","101mJPmiEeWqpApEWVJglQ",2
"em6s9NEVEeWlfA7f_IUrbw@10","b557bab7-f065-4943-ef08-a9a5b3504dcd","3ciY9AxlEeaVPQ6kCMKyuQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","gSH_4gG7EeazBxIp-OtAdw",1
"em6s9NEVEeWlfA7f_IUrbw@10","351fc057-68fc-464f-a8c8-a974ff1977ac","3ciY9AxlEeaVPQ6kCMKyuQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","00c7154f-e334-4802-800e-908d76a8ae4a","3ciY9AxlEeaVPQ6kCMKyuQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","5a46ec77-fd00-4ecc-c241-d931b7df0233","3ciY9AxlEeaVPQ6kCMKyuQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","Gh4xhvmjEeWTnRIwzGCJxQ",4
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","Z0oF-gpzEeay7RIMsC5_hw",1
"NYjqqtESEeWR0RIE1vRpDw@8","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","aPDmjTRoEeavCBLXfK_fXw",3
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","88OyjC5iEeay0BJyTA_AJw",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","ukMdVwmQEeatoxIqWXQc8Q",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","xoed7PPYEeWbXA5c3AKwjQ",2
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","jJZpVwXREeaFxAruJmtipQ",4
"AI8CcM6REeWRcgrL75b_bQ@11","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","RzfNwStWEeaaVA48G_0dEQ",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","-0VWWAb4Eeah3g6V3t-hIQ",3
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","JY2jSv23EeWHDgoRw4pwlQ",5
"dn6ZfdEIEeWR0RIE1vRpDw@8","b32d6130-07e7-49ef-f76d-6628578479e4","ukMdVwmQEeatoxIqWXQc8Q",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","oMnkgPnEEeWUlRKoMCES4w",4
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","GvroyR6KEeaPqRI66g-Cyw",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","JjOZfgo8EeadlgpmDmXjOw",3
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","OrhGI_s9EeWlQw7xlSHNnQ",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","lezwMQLoEeae0QpYWFNxmQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","6e259284-46d7-43d9-ea0d-03794de8b978","GvroyR6KEeaPqRI66g-Cyw",1
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","JY2jSv23EeWHDgoRw4pwlQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","GvroyR6KEeaPqRI66g-Cyw",0.5
"P3kcYs6CEeW6bA4RgCmm0Q@12","e0e554aa-ddd4-4451-9643-15c091940bc8","GvroyR6KEeaPqRI66g-Cyw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","ukMdVwmQEeatoxIqWXQc8Q",1
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","qAVznA1rEea63hJ3Ni_BAw",1
"o40uFM6MEeW4gBJQzjtgDw@12","8e97d2ee-5f9b-4605-83b7-83bc74def75d","7pNBJSHUEeaPqRI66g-Cyw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","-0VWWAb4Eeah3g6V3t-hIQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","ukMdVwmQEeatoxIqWXQc8Q",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","jJZpVwXREeaFxAruJmtipQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","NVG8H_hMEeWs9Q5ernAFuQ",5
"em6s9NEVEeWlfA7f_IUrbw@10","a66764d6-9126-4a91-debc-7cfd1fc72f49","qAVznA1rEea63hJ3Ni_BAw",1
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","S6C7VP9mEeWlQw7xlSHNnQ",5
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","jJZpVwXREeaFxAruJmtipQ",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","4Q_KuQS8EeaTWRLC7rustw",3
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","oMnkgPnEEeWUlRKoMCES4w",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","ukMdVwmQEeatoxIqWXQc8Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","145582d0-0803-4947-ba47-5e58afa111e3","GvroyR6KEeaPqRI66g-Cyw",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","xoed7PPYEeWbXA5c3AKwjQ",2
"P3kcYs6CEeW6bA4RgCmm0Q@12","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","GvroyR6KEeaPqRI66g-Cyw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","ukMdVwmQEeatoxIqWXQc8Q",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","-0VWWAb4Eeah3g6V3t-hIQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","OrhGI_s9EeWlQw7xlSHNnQ",3
"AI8CcM6REeWRcgrL75b_bQ@11","96de681e-a8d9-451d-d979-f3425fc6dad8","9MybGSx-Eea3ThLvjcf5Xw",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","3e231bf7-cd64-471e-a7f8-085e542ae274","ukMdVwmQEeatoxIqWXQc8Q",3
"nqhqtdAbEeWJ8go9jrGl7Q@7","3002b144-a8b4-4692-f822-7b56b8897564","gTfrTDBJEeah7Ap12GQcTQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","11742a95-8154-47f9-c340-85c14a6d73b9","ukMdVwmQEeatoxIqWXQc8Q",1
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","JjOZfgo8EeadlgpmDmXjOw",4
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","5ny2QvvqEeWa4BJaeUokOQ",1
"vufdjihQEeaLEw5C-qNm0w@1","e19ec481-e159-4ae3-a1f1-e6e0601bed88","-IwdqzsLEeadRwqDTecQDw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","SaaSjQNXEeamGg7Dz_SaMQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","RQOPOQE-Eea4QQ6KgOwBaQ",3
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","_UkECAusEeaqig5uXwUeGw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e1f46608-d516-459a-d399-07d8ffbd6e04","hRoi0iK7Eea_TAo4ODIo0w",1
