peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","v4ChgwkVEeaWWg6E9amO-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/eeac89278dfbcd82853693a8a9d32d4a/5.10-Release-Burndown.png","Release-Burndown-Chart",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","CUMVmwAAEeaHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3906931ade263c8e04bfad21ec56bcc6/Week_3_Release_Plan_2.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","1j_nLvhcEeWnyw45DXyCTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/eab1d6873d61920ac49766e1204dc02f/Release-Plan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","u-J2Rgk7Eeau9AoaFBtgPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e142b2f48914376394e36e77b5c57d88/release-burndown.PNG","Release burndown","Release burndown"
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","x-44E_amEeWqQwq9khhH1Q","https://docs.google.com/document/d/1vdotZDXzxZL_gDHglv-L3Fp-ffdYEaOsmxsRIzeg76k/edit?usp=sharing","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","nkLiGB6hEeaiOA521kQqww","https://docs.google.com/document/d/1Pa58SN0gI-NP0WRmVsuYwxE-VrwuzFHMYhh1HKfdlVQ/edit?usp=sharing","e-book Reader Application (Bodleian Project)",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","5LiYwv28EeWZ8AoH1Zkwbw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f3201cdc58dea2de116e9c0d409c81f5/Week5-Release-Burndown---Sprint-4.png","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","fY62BDbUEeafsxJ0FP_5NQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/808ced46de7d5e43e849d04409f7ed65/Release-Burndown-Chart-3.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","hbWnZg62Eeavcw5bns7DCQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ab3c6ca76505f13f1a2378a5b92a29a0/week6_burndown_2.jpg","Burndown Week6",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","mJY8CASrEeaQlgqeW2LgFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d1d84a4699470e4a7c5e3894d3069c33/Iteration-burndown.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","NZARJjEfEeakfw5ltszKlw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3e3cb63373dfd19b0eb35274cf09294f/Iteration-Burndown-Chart.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","OVojCfSOEeWqQwq9khhH1Q","https://docs.google.com/document/d/1MNbqvN_vcQjdetShczcrXvlmZw6k-7dEogbCvexX2hs/edit?usp=sharing","Brad Bow's Requirements Document",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","EzoR3vmpEeWs9Q5ernAFuQ","https://docs.google.com/document/d/1XzJi4M0bTdAWwV4AtK2gLZfb59A86zakO7BMz6hOHz4/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","EwT1ZAkpEeau9AoaFBtgPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e81da469187d294ed745d78bc7758f88/Week5_ReleaseBurntDown.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","goMqgfasEeWi3hK4t5iOYw","https://docs.google.com/document/d/1jPwDYfRRg4rXpVxMa_n_TtltPHXWITWJCZJMo5oAP8c/edit","Jennifer's Requirements Review","Submitting for appraisal"
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","UrlH7TnKEeaL_xIEq4QdBw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f1e6b56caf5ea443656d5b51f5086e86/Release-Burndown-Chart-_1_.PNG","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","gFcJLv-MEeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0be663d5db8a8dfcfa00b672168b850c/book-reader.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@5","fUpQhMntQQ6XD3wPWktRtA","bxUFkvQ5EeWi3hK4t5iOYw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c3fab4739235436c7c52816e29d18448/SPRINT-1-Burndown-Chart.jpg","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","xFHVKQQKEeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/43f46cab30c0ee7c2510da6c45a52d80/Release-plan.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@12","ep6bgAsYT-GP-tKksyyKBg","jdTqEiffEeay0BJyTA_AJw","https://docs.google.com/document/d/1rRzWughSdi0SbZDC1RQGxrmTHIisCKca-H3pKmwzMR8/edit?usp=sharing","Requirements Document by Antoine Dzisam",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","U25EgwA5EeaW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/370e6531e443e7eccf89877117689e92/Burndown-chart.png","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","DuMQ7vkGEeWnyw45DXyCTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f9510ed6328779526764a363e37ef655/Release-Plan---Week-3.pdf","Bodleian Project Release Plan",""
"dn6ZfdEIEeWR0RIE1vRpDw@9","ta587RfLQGSbO_c4pJ4-qA","QTxupAsfEeaqFhJWgHcbtw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/35a33d5d5cd098c6aed53a4ada1063e8/Capstone-releaseBurndown.png","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","XWaq8fzzEeWftQ4Vb9ltCw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6ef6f57add706e3ec77c3e1f620ad75b/Release-Planning.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","HDgY7TT8EeavCBLXfK_fXw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7f7de9a94af30b317c4a2296fbaae39a/d9af8e7319aa518cca4d721881e08529.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@5","fUpQhMntQQ6XD3wPWktRtA","Aw3vnvvcEeWlQw7xlSHNnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/cf3e19db1157474e31ebaf8b034589e2/Diana---Iteration-Burn-Down-Chart---Sprin-1.png","Iteration Burndown Sprint 1",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","_3V-7f8eEeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1862161a0516a31eecf4f4ff40827692/Mainpage---wireframe.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","_Jfipf9aEeWpRBJSZ0Y3Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/06c30674290d1a719aeb975d6b3f2992/Release-Plan-w3-EF.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","EyKeQjGWEeaoXg7YgQ2Cfw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b6cde1b7ae36da8c054df222eea45047/Week-5-Release-Plan.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","VYTlTgHlEeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0345f3a1149ca9bc2101af75d39c5aa8/IterationBurnDown.PNG","Burndown Chart",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","ibz7af8jEeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/deb9f99090aafaa4556a045e00ee7cd6/Release-Plan---Week-5.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","11FRrTB7EeaCnQ4uxkc-rQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/301c7c0f37ca8b963c011acf90d6bea7/Release-Plan---Sprint-3.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","QCVbSyb9Eea_6Q5JzpBVwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5911eec33a50b92bb0d378e2ef01a014/Wireframe.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","c1rKZAYyEea-oQoewLh7bQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d83c728c25f0a8235002406ba9e5b9b9/Week-5---Release-Plan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","xeChrwLoEeaTWRLC7rustw","","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","ANvQgwl4EeayPAoPBKi3uQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4368ece7190c60b14c6d2b981610f999/c077d2e8ac756c288db84cc918b97f2a.pdf","Week 5 release planning",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","UJgjRgeYEeaHBA6TeOVQuw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3961ca2dd2bda51f4f00ea08c8c68646/f951da666ece4782b65de30891569cb6.pdf","Week 5 Release Plan","Week 5 Release Plan"
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","aCHrvP-dEeWbYhLNZ2H1QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/bcb14b004d4526a042f6b1b460ac1ded/ReleasePlan.pdf","Release Plan","Release Plan for first 3 sprints"
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","yI6sc_QHEeWdIhI-GrEcAw","https://docs.google.com/document/d/1aGS-0TuNhbNAYg7rxbH6qMxuQ2ZojuP8apOx6bI-kfA/edit?usp=sharing","Requirement Document-Inukshuk",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","OGc6ITAeEeakfw5ltszKlw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8edaaaac8df2bca51b20b15f05d51fbc/Iteration-BurnDown.pdf","Sprint 1 Budleian Project","Iteration Burndown"
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","3jHi5AP5EeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b4c35abcd71e9672605f8291cbda4fb7/burndown.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","9vUcEQrREeaL5BLpvnSErQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d95101260d46ca8e32dd1c09ac8f920c/releaseburndownchart.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","KiEyIf7xEeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9af25b0392f01a3aee3fc57db6968f36/release_plan_coursera.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","MwtIigGzEea4QQ6KgOwBaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e5a5d02bce1dc49a8c7e6e68a085317f/Week-4---Release-Plan.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","8LHyagWNEeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/42e1905ba7734612ba0ee5e8052ee4df/ReleasePlanning_Week5.8.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","6iA8J_S_EeWi3hK4t5iOYw","https://docs.google.com/document/d/1MpI72FA356BxvX7rOEl2SBm4n5tqRqQ8sA5aKloG2EQ/edit?usp=sharing","Bodleian Online Library Project - Requirements Document","Bodleian Online Library Project - Requirements Document"
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","_cmIavaDEeWmrgpxaSyEow","https://docs.google.com/document/d/1xhVilyHzTWEY63fvjINX3LZcezL1HEAq7clQxuHjj6I/edit?usp=sharing","Requirements Document",""
"nqhqtdAbEeWJ8go9jrGl7Q@6","d-U56jNwTYeX477SXAelZw","Xxc_HQe2EeaHBA6TeOVQuw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/37ab4b991c360662a7414f2d9d53eed0/release-plan-updated-Madina.pdf","Updated release plan",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","pw5xJfQ6EeWbXA5c3AKwjQ","https://docs.google.com/document/d/13Rr86U8sJfCVPosj-exaICyjzoZY8p_tKqxrizgtEKI/edit?usp=sharing","The Bodleian Project-UserRequirements","The Bodleian Project-UserRequirements"
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","RQOPOQE-Eea4QQ6KgOwBaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/70e02e05608d9314ac4a53e509b6ed4c/b9276b308e9c4013c5181158996dc51f.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","TnMCIDbWEeaUfBIQf_EA6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/808ced46de7d5e43e849d04409f7ed65/Release-Burndown-Chart-3.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","ToUDJyBJEea3JA6-1_N9Kw","https://docs.google.com/document/d/1itAvrie-Al0-rP63ZafRtz36DfDAirAdhVuP8ZeEBvg/edit?usp=sharing","The Bodleian Project -- Initial Requirements",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","hDvIgwS5EeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/05d72282f34429ddfe16d77210d76053/ReleasePlan2.pdf","Release Plan",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","nSFp6_waEeWvUQqXcskp8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/45e5a3cce73f7f880bc388208d91950b/45ed8c45b8911f69869ec97a737df74e.pdf","Updated Release Plan",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","LPxMWvcEEeWchxJDzxANrQ","https://docs.google.com/document/d/1lTDTGPvoeUJBh1whStudWKnl3Eh57nVYWaVX8Tyv1R8/edit?usp=sharing","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","EApLifV_EeWwfgrZnMB2OQ","https://docs.google.com/document/d/1d0i0wJ_Ms70AD4sqyVpuZb1oRORakV1mcgTMsSchZ9c/edit?usp=sharing","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","1tdOJA2oEea84w5Krj7Aqw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a8af7920939bcfc1cee093255f5b8008/Week-6---Release-Breakdown-Chart.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","UfAIYiDqEea3JA6-1_N9Kw","https://docs.google.com/document/d/1wov5ovfkmsVfgDXZG4GKhtxM7ToTFYXWEo4UPaM84FA/edit#","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","FvLAoS6DEeakfw5ltszKlw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/46cd6e8805e0b4d4910ddce8aeb3a6f8/release-burndown-chart-week6.png","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","YaLgu_RgEeWi3hK4t5iOYw","https://docs.google.com/document/d/1_fU1ZiA4IPtK4nU_EVUYeRL5zPwSMDQqSK5RdW2lI9c/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","3gygoAr6EeatoxIqWXQc8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/68d8c887095a738b70cfb8a5a9613048/Release-Burndown-Chart-a.jpg","Release Burndown Chart",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","DzGmugWqEeaHBA6TeOVQuw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/87942c5bd14c95dea9c558c1b1bf4ed8/burndownfinal.JPG","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","ERdrNPvDEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a018ea9207467ef7e0b3ff99e2bfd110/6a7120870e72f1488b9add1ffec3d007.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","g8uErPZpEeWSBxKpjBqu3Q","https://docs.google.com/document/d/1MSA0F8IfBnu9Xx8R2-q3O2xYMlzpXGQl8ZkOgvR0Wcw/edit?usp=sharing","M Podobinska's Submission 'Requirements Document - Inukshuk Books Reading App'",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","sVdOtB9cEeaPqRI66g-Cyw","https://docs.google.com/document/d/1x8Bt5K16Guj75Zl5k4rlHiEmtkgJa5XODKqJtwknmNI/edit?usp=sharing","Inukshuk “Bodleian Project” Requirements Document [by @grgvvk]",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","wEGrIy2tEea-YhKdNUv9pQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/74739b94651cbcbc1b639272ef12cbab/week4_updated_release_plan.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","_yHQufOZEeWSBxKpjBqu3Q","https://docs.google.com/document/d/1jN1GS0SnMwnGrIpVcpO5sM9KWq09ZjxKJBC9fcFuh7s/edit?usp=sharing","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","2myYThFOEeaVPQ6kCMKyuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/17e6dc0e9bedf945a5f0798c13e46dec/ny-ass-1-week6.png","Release Burndown  dkowal 2016may03","Release Burndown that shows how project appeared to be realized during"
"dGK4i9AXEeWJ8go9jrGl7Q@5","fUpQhMntQQ6XD3wPWktRtA","xzJC7fpHEeWqpApEWVJglQ","","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","CbFxoCySEeah7Ap12GQcTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/557ddedebccc66c3a75cb8ace5a3174e/Wk-4-release-plan-BP.pdf","Week 4 release plan","second release plan"
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","OIVvDQEyEeaQlgqeW2LgFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5d719e08b26324c07988bb66d136b332/iteration-burndown-3.pdf","Iteration Burndown Chart","This is only for Sprint 1 of the Reading App"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","FCgFWAc_EeaHBA6TeOVQuw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f5fa09f97c5aab03ffad84690da7203e/11589f97ce82df368333bae79e5ceaa3.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","9ZhFkywDEeaaVA48G_0dEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9ed6f94e76257a32f2689eee12ac6c9f/Wireframe-Search.png","Wireframe: Search Page",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","7xjGlvhtEeWHHgo1wDl8Bw","https://docs.google.com/document/d/1rmqPNj2e5s6uwnap6adBKoMANNwKeM9dINSvDIwHXWA/edit?usp=sharing","The Bodleian Project - Requirements",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","SrUDYgitEeaMsxI3o0WiwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/baa493d71cf7730875f82a0517f84352/releaseplan.jpg","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","-q8pAzl8EeaIhBLoYw6bKw","","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","lvlPffY8EeWbXA5c3AKwjQ","https://docs.google.com/document/d/1MND5RZLoRMfMgRTP_P1DCZWsxO7drZHBZA9F5R7RRss/edit?usp=sharing","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","rgrMZPp8EeWRJQquNiz-Jw","https://docs.google.com/document/d/1HWCE8b-_p8QHIMrzGkEm3iwfRUcVF1zdUtdJ_1R8nLQ/edit?usp=sharing","Kai's Requirements Document","Kai's Requirements Document"
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","9ZyCDgVhEea4QQ6KgOwBaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0044dc8e4548900df53bba1e07d04617/Release-Burndown-week-5.jpg","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","-9euXQs_Eea84w5Krj7Aqw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8c862715fd93bc305c461da58d981428/Capstone-Assignment-15---Week-6-Release-Burndown-Chart.png","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","va5WOQ8uEeawWRJ2-Hqumw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/72d898b2ea4579c454c14fa724bcbb30/Screen-Shot-2016-04-30-at-4.46.40-PM.png","Release Burndown","Bodleian Project release burndown"
"o40uFM6MEeW4gBJQzjtgDw@12","ep6bgAsYT-GP-tKksyyKBg","7T0iciWvEeacKhJ2Eiev7Q","https://docs.google.com/spreadsheets/d/1I2rlQP1siEigHwces0nB7gGXvn43srQYW1NTvVijFW0/edit?usp=sharing","Marketing Requirements Document",""
"dn6ZfdEIEeWR0RIE1vRpDw@9","ta587RfLQGSbO_c4pJ4-qA","H9AZ4guAEeaZrBJIefqa4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4bdd66a729b1271303b1797b484b65a4/burndown.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","IhSg0gjHEeayPAoPBKi3uQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8759dc1ec409d41e40f71353cdded1b0/Captura-de-tela-de-2016-04-22-17-15-15.png","Release BurnDown",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","0eW4ng7IEea84w5Krj7Aqw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/53af31d80d0fcdb988dc999ad098811d/6-5---Exercise-Release-Burndown.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","Hz9_FTDOEea3ThLvjcf5Xw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/35f76df081b860fea05ff880ef1211b6/5759f513a85df1fb12301f1f74ba43d7.pdf","Week 4 Release Plan",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","FvVCPgIrEeae0QpYWFNxmQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c9ca6b19c312b586abd446537f00850a/605---release-burndown.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","QLG_qwjMEeatoxIqWXQc8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8bb7dbcda7f181b4b978c474a7e6d24d/Release-Burndown.pdf","",""
